index,predict
491192,0.17415416
355717,0.5234294
134868,0.6850478
296810,0.8870544
383763,0.042515095
110116,0.69320875
8348,0.69320875
175795,0.04000885
562785,0.01692711
358376,0.095466696
101389,0.12393528
234182,0.13855585
245593,0.052273747
87038,0.45986947
260242,0.35810915
356091,0.75271565
108235,0.06380629
202563,0.68748754
179864,0.43588555
6403,0.8051797
333485,0.121653974
452852,0.54178774
565311,0.21298648
150981,0.23763487
1223,0.43322888
462393,0.10641945
1766,0.67918515
57499,0.45512313
425286,0.69320875
511159,0.012300204
224209,0.7242825
554622,0.20267579
82718,0.2765223
284720,0.24981101
75651,0.017543836
529752,0.6815452
203210,0.1672902
108153,0.23573409
410329,0.022502182
288473,0.3012774
523484,0.010593644
474849,0.7402339
230310,0.37407318
425220,0.07314778
481382,0.06658211
475922,0.67733955
538327,0.06970748
32365,0.22646864
178093,0.6544988
291203,0.67733955
27867,0.5970631
386537,0.52055293
150311,0.64728624
236844,0.26316538
414361,0.04199011
44118,0.67733955
105862,0.6815452
94986,0.53036594
290179,0.015469747
219610,0.048215136
514051,0.06845474
93162,0.038058702
301483,0.3433532
156992,0.43884605
529716,0.6453124
499370,0.67733955
467982,0.07343763
369798,0.052491304
85237,0.08859437
38940,0.63684076
487977,0.40604404
56428,0.6745691
510639,0.6397724
82080,0.67918515
479770,0.30946678
228725,0.02447066
530869,0.080997646
102624,0.06292895
459273,0.1058504
336903,0.66012347
362650,0.67733955
221844,0.5266038
339064,0.025520153
277811,0.21676776
302293,0.6850478
130551,0.12653418
487941,0.011346834
543172,0.030872298
474447,0.01857223
479125,0.11506181
41732,0.7242825
169278,0.67918515
441876,0.20632538
155029,0.35182682
542717,0.101586826
481793,0.068266004
238361,0.67733955
118527,0.2240318
232485,0.1372921
77291,0.5541735
7981,0.062423322
326879,0.66012347
548967,0.053836893
447196,0.037266295
54908,0.7346601
457968,0.031347238
492960,0.6397724
287752,0.108564295
491799,0.023597198
203142,0.67918515
511789,0.011575161
80571,0.35695556
26489,0.66012347
304023,0.7242825
338092,0.6815452
1239,0.87165093
210837,0.060033325
415362,0.67643493
169308,0.71529514
127711,0.7242825
547469,0.67733955
274508,0.050831962
327605,0.78000754
308821,0.77458346
339364,0.6850478
322132,0.7028821
50631,0.6457356
452918,0.6850478
33134,0.6453124
159376,0.30736572
461424,0.043032162
426183,0.044077035
186669,0.67918515
326604,0.6850478
277076,0.3910113
28047,0.69689125
117711,0.17833985
444590,0.009503247
541012,0.7242825
272582,0.06427714
302242,0.2333105
483185,0.071777456
448639,0.05213109
384400,0.6850478
425301,0.44494814
545445,0.69320875
312442,0.67918515
210657,0.18672675
291729,0.051582888
54716,0.7240244
394088,0.66012347
103243,0.5088863
32353,0.69320875
514246,0.011518301
50201,0.5176211
23986,0.67733955
561593,0.45513296
242305,0.6599684
417617,0.012709499
180773,0.67918515
486723,0.67918515
454135,0.11142404
276985,0.20193963
133159,0.3792087
436470,0.028275168
77627,0.54521203
477724,0.02262993
576264,0.022986649
190407,0.053468592
517772,0.6457356
26640,0.53148687
148245,0.062705435
221911,0.67918515
421663,0.24872705
241039,0.6384842
164454,0.13187672
461088,0.69689125
379724,0.6850478
445059,0.028495682
293967,0.14948885
285886,0.6815452
110348,0.49658477
22728,0.31262666
430785,0.6815452
182457,0.026804654
166658,0.67733955
561944,0.00514365
175346,0.67733955
413419,0.09216518
60665,0.34542423
258332,0.26552418
314224,0.06616327
149779,0.9364802
295754,0.46502835
343810,0.13439052
216570,0.4611494
204933,0.38517004
307957,0.6384842
369480,0.650888
178911,0.6457356
530151,0.04549057
262524,0.67733955
321361,0.69320875
417760,0.11551088
242666,0.6850478
372326,0.4913987
551524,0.69320875
465680,0.26281083
516618,0.67733955
30244,0.7083159
84111,0.40945834
90482,0.17170471
419102,0.3696154
312841,0.69320875
99886,0.67733955
369768,0.24275029
99786,0.27107814
264986,0.05632542
498202,0.66444355
358645,0.37141204
467820,0.6815452
153424,0.57678723
135144,0.3209063
546838,0.078434125
165860,0.46693763
206204,0.31601852
410284,0.050222903
29671,0.115787305
228819,0.081945285
444726,0.45621786
552049,0.6850478
248698,0.6815452
323251,0.69320875
266160,0.6850478
515456,0.48096517
91793,0.76447177
525583,0.7402339
536435,0.10241613
283895,0.6815452
536374,0.7402339
139424,0.07471483
17908,0.7083159
265888,0.05062679
197779,0.09652002
520547,0.3862102
277988,0.048785027
262054,0.03243638
405498,0.043277428
280521,0.21509254
348106,0.23821048
444610,0.67733955
451800,0.67733955
228687,0.7402339
399000,0.050599504
290103,0.072431624
402874,0.0019713507
373305,0.6850478
63171,0.7028006
365456,0.0105097955
577951,0.0077724704
175309,0.67733955
119199,0.5430263
231093,0.040419288
385840,0.057688504
526376,0.078654945
216807,0.5871989
573109,0.05054686
225843,0.022861952
415754,0.71471137
123999,0.18767923
466319,0.001354522
428407,0.67733955
567484,0.67733955
542126,0.27156335
351067,0.7477889
348180,0.03959309
16226,0.27547458
425850,0.07370994
286378,0.011890722
103458,0.21420768
252912,0.046600066
7442,0.13437366
186747,0.107954636
410580,0.07211201
75910,0.09929669
430257,0.7083159
431116,0.084185876
6974,0.6642004
527833,0.67733955
401595,0.7083159
508629,0.3828101
137203,0.0895348
507361,0.06327799
366098,0.015156825
475379,0.6453124
500683,0.66012347
209013,0.67349654
106797,0.6384842
2544,0.67733955
255918,0.67733955
266851,0.21135782
380217,0.21682414
480568,0.36105376
304513,0.15585972
41679,0.022834072
283571,0.01715106
286776,0.057688255
346428,0.039281882
48742,0.6384842
551316,0.0954662
486806,0.6453124
314988,0.39021388
370916,0.19165523
355502,0.69320875
275710,0.13879587
240259,0.07179149
319592,0.01060626
22278,0.67918515
424575,0.0065600895
498485,0.6815452
183509,0.18776958
507989,0.043925863
163707,0.7083159
184627,0.15899473
168505,0.008049184
196939,0.55281633
421181,0.6815452
22575,0.23306824
45747,0.7083159
500268,0.06158279
345583,0.48441967
150744,0.21328111
8583,0.30869058
339893,0.06303645
511909,0.06685574
225871,0.028279657
115190,0.0064877104
541028,0.14097571
540541,0.06353762
88184,0.0276602
565814,0.250684
204101,0.6815452
112635,0.69320875
140950,0.07730523
374187,0.69689125
227325,0.6748614
30220,0.74113804
150946,0.40642518
453143,0.6780762
289649,0.6457356
145098,0.6815452
145148,0.67733955
189778,0.67733955
121361,0.16628583
154033,0.08381585
514583,0.009722173
453249,0.6457356
316032,0.14369713
140960,0.081425354
25242,0.6850478
287112,0.20281331
549917,0.67733955
402635,0.7402339
100213,0.021998689
308965,0.18125911
476437,0.7083159
169375,0.44116595
530627,0.6850478
576064,0.010856397
571049,0.5015785
493112,0.028278964
462052,0.58368397
402487,0.20027475
5852,0.7242825
277112,0.39185873
482812,0.6544988
250239,0.591131
68187,0.6938783
451608,0.04088448
401967,0.66012347
185832,0.35102233
444211,0.3107582
35695,0.050485205
138623,0.3633182
27897,0.6772288
302829,0.2802345
320947,0.20812014
251818,0.71529514
499642,0.557237
51108,0.048052747
268936,0.020127648
543945,0.2149398
454671,0.004651168
120696,0.47345412
65771,0.49704814
30663,0.29725426
451053,0.46349093
348462,0.6850478
545685,0.67918515
341234,0.057854038
127749,0.6850478
416937,0.16039236
504410,0.043065786
143532,0.6457356
371524,0.46954265
542182,0.6850478
167262,0.6102171
270107,0.006737812
524822,0.55899197
429865,0.37803653
146298,0.0814863
421706,0.25701854
76308,0.69320875
303217,0.2727355
517577,0.0432124
557882,0.67918515
379274,0.0091400985
397680,0.6815452
29673,0.43596876
551944,0.48821646
556216,0.67918515
178368,0.01657726
475649,0.28955382
203194,0.7402339
331863,0.04169124
553919,0.027269877
255023,0.26721716
46274,0.69320875
367162,0.69320875
216748,0.06792471
86919,0.66012347
53936,0.7402339
470649,0.056985725
454644,0.6544988
88196,0.67918515
210660,0.2802345
9889,0.5824319
574180,0.027784036
547362,0.55167896
149995,0.5669531
553227,0.42185912
372269,0.09622718
30606,0.7460528
377096,0.69320875
451692,0.05373169
87228,0.11334508
332633,0.6384842
345854,0.67733955
319297,0.07434828
116070,0.72953606
395312,0.21264146
238964,0.016485436
496462,0.04332061
510028,0.0718
180628,0.67733955
291940,0.6850478
197423,0.7083159
4291,0.72385055
434833,0.008397214
477868,0.17289849
251877,0.7787275
235953,0.72459877
524139,0.43773225
146978,0.07058248
324764,0.6850478
123831,0.67733955
382654,0.67733955
467242,0.047894485
397341,0.16254282
282407,0.42074868
2367,0.6457356
304099,0.21601292
526882,0.0102632865
13193,0.66012347
34273,0.043184787
143734,0.2710839
347819,0.019037828
438574,0.69320875
406765,0.19562612
190901,0.027044157
228873,0.5203155
167321,0.051748395
319803,0.066489294
441831,0.67918515
96060,0.24815457
191461,0.6397724
167389,0.06455894
224177,0.38744748
480124,0.67733955
557248,0.049322538
75800,0.6780762
264860,0.16291629
245278,0.10245655
350067,0.033717763
267756,0.4465646
258207,0.032201573
344062,0.67733955
412190,0.5157973
578007,0.0018276004
397232,0.69689125
535667,0.7083159
542638,0.044615723
94457,0.052806746
527503,0.004996789
409577,0.69320875
491557,0.0038610408
138073,0.69320875
265997,0.028608158
519793,0.6815452
216930,0.124024406
174729,0.07261937
200482,0.3329649
458799,0.08349856
466872,0.03617671
178084,0.6453124
87710,0.6935315
250709,0.6384842
438573,0.017450774
103187,0.68665886
380510,0.025830736
408883,0.6850478
64087,0.40655425
325465,0.6384842
97801,0.7217862
3407,0.67918515
5520,0.8035871
468391,0.41713035
113222,0.3617543
527907,0.6457356
277408,0.34251818
559668,0.45876113
260603,0.69320875
430419,0.27810556
528435,0.3958596
69115,0.6815452
444871,0.032756347
463001,0.06064099
58484,0.7083159
249931,0.6850478
344259,0.34525815
893,0.7083159
338010,0.6397724
307207,0.05786997
488166,0.012889402
343816,0.029616173
518981,0.03482232
41482,0.27216747
575681,0.6384842
331508,0.028035175
69719,0.6815452
428948,0.6780762
1566,0.46584067
159215,0.6397724
169106,0.7336524
37493,0.046165615
551462,0.4849943
455240,0.21826524
340835,0.6815452
412552,0.010092175
500385,0.047325864
140264,0.5568364
498095,0.4254658
381760,0.078607254
5237,0.744156
246333,0.044765692
389207,0.14902921
188019,0.088811204
554442,0.03962394
111148,0.47482577
39108,0.15966704
497151,0.02246767
326431,0.34555978
184995,0.10003498
88620,0.5749094
318442,0.2833662
39710,0.12555628
101576,0.71529514
504432,0.6850478
90755,0.45839962
489747,0.010306886
227951,0.06293414
87189,0.16834635
466145,0.111854084
210715,0.121739976
182812,0.057752386
443826,0.67918515
350901,0.67733955
557123,0.6815452
303154,0.0266212
550996,0.6850478
113636,0.047995728
516265,0.6544988
561998,0.08429077
321802,0.16087627
447683,0.008156377
371337,0.48077643
554473,0.05668993
503877,0.6815452
119931,0.67918515
236254,0.5132038
367464,0.34062102
527189,0.6935315
217160,0.073201746
207710,0.08848397
280942,0.18936145
214615,0.12269474
340688,0.67733955
529582,0.03074309
495828,0.0152704
19033,0.69320875
122481,0.06823431
196742,0.049523067
218942,0.36473632
560089,0.01991779
54353,0.69320875
554199,0.06349938
571262,0.0051749204
158218,0.434911
263198,0.67733955
474294,0.51449937
186396,0.5780327
78322,0.5815651
60815,0.43017304
147991,0.10286498
423991,0.05482557
185290,0.7574883
469272,0.30383024
531540,0.021195028
535418,0.6850478
362011,0.18142892
494786,0.67733955
469322,0.2976984
359471,0.050854996
34486,0.4771159
324317,0.6815452
570472,0.0024997925
575222,0.67733955
206712,0.4034594
427010,0.055602103
269474,0.0138741005
400057,0.6815452
353153,0.035020642
85292,0.71529514
301585,0.69320875
354871,0.18412434
149673,0.3126326
109621,0.35638043
145687,0.5064588
330065,0.079824656
326868,0.093649246
575062,0.13362741
266653,0.6553703
122677,0.02892017
38507,0.37074688
569992,0.23738088
194778,0.69320875
46783,0.3052048
296185,0.14791468
22600,0.6815452
3423,0.69320875
29351,0.66486144
479283,0.67733955
238352,0.6935315
215900,0.65030646
296219,0.3840192
45821,0.07281698
372180,0.04099631
209967,0.5316093
325579,0.0059730294
211795,0.2583081
136667,0.25803208
45513,0.43157604
405757,0.74030054
12036,0.32384184
291473,0.81929183
16611,0.042579826
478472,0.67918515
301815,0.2626847
73972,0.17794186
290927,0.57710224
420310,0.6850478
413063,0.048401523
451194,0.018839598
362012,0.7242825
300501,0.079857014
164599,0.45711708
329325,0.047225673
180260,0.33660948
2867,0.69689125
204879,0.439138
446138,0.27009296
533456,0.00558682
86973,0.06474386
233357,0.038589887
399189,0.082827635
210291,0.06204885
455701,0.0021232697
99810,0.515939
551743,0.6327482
97719,0.24589272
117940,0.393291
83724,0.6457356
492852,0.67733955
438969,0.03770414
444601,0.012020719
203296,0.73489016
548397,0.020327836
229650,0.33481464
507492,0.67733955
357715,0.3979732
344370,0.022344643
198427,0.71529514
467625,0.008285224
48136,0.016631726
339312,0.6815452
559028,0.04861408
89665,0.6747102
345242,0.07890417
288941,0.69320875
175145,0.7158015
395269,0.78052396
159818,0.6397724
228521,0.008890855
548920,0.03171908
120677,0.5077371
3801,0.596019
549488,0.69320875
62796,0.07762461
423179,0.66012347
300511,0.35226545
172879,0.5423901
286346,0.008151859
262999,0.37902784
206374,0.6549803
291836,0.0033924512
108228,0.67918515
191497,0.38969293
340568,0.67733955
198752,0.15677473
194337,0.24425097
172930,0.5510101
161975,0.18142127
442438,0.036527965
360622,0.079265244
205499,0.062834784
232140,0.36122632
351115,0.14559078
175823,0.67733955
166510,0.67918515
385906,0.2159236
1115,0.7242825
548402,0.6780762
150171,0.31184164
375803,0.043667134
39933,0.5096592
232473,0.6384842
289239,0.7685004
295310,0.06818994
201795,0.4628141
67981,0.6850478
328439,0.018961089
383314,0.6935315
173882,0.6077918
451272,0.6815452
142107,0.6815452
545198,0.6861549
192325,0.1436779
41645,0.49304056
45710,0.46443874
423861,0.69320875
492544,0.67733955
304636,0.32812703
20737,0.38695726
128781,0.42973742
457090,0.42158344
555297,0.029829012
429766,0.0067990003
56187,0.7817516
206261,0.55946165
29723,0.16930565
413235,0.7083159
317007,0.43674266
215191,0.2802345
573709,0.4442944
564584,0.034637123
78772,0.31951702
76786,0.2366308
483075,0.14316173
19986,0.47535238
338974,0.047232643
511961,0.67918515
302322,0.6850478
496165,0.05043291
518264,0.07896661
126838,0.25585282
50830,0.20590252
102632,0.043805234
158854,0.023977801
166404,0.067221135
221950,0.3390788
409780,0.4910421
307115,0.6457356
152768,0.40302217
483878,0.6850478
101412,0.38336527
152779,0.11754453
293195,0.6815452
70241,0.69320875
275020,0.21403237
446027,0.19518058
127725,0.011345736
238184,0.046596736
83750,0.6780762
432285,0.6815452
471040,0.07825577
328396,0.49169078
253837,0.67733955
206926,0.21808198
32464,0.0236676
357358,0.089886814
142646,0.75058
29044,0.5303562
521844,0.035239816
492838,0.009591104
506343,0.22187881
92882,0.23614825
361335,0.7402339
468548,0.15612815
571773,0.017409699
450585,0.00659966
87153,0.052427903
572938,0.69689125
79918,0.63702875
63866,0.08111019
237303,0.2541994
436916,0.47887498
479995,0.15294422
265225,0.14331584
189155,0.4985693
138053,0.23338561
575391,0.053346403
33092,0.4637795
369439,0.062891796
211611,0.3358443
564518,0.67733955
412163,0.011262887
483695,0.119058594
112679,0.1761097
106177,0.294525
13676,0.35406065
396026,0.050330244
378994,0.009937245
64390,0.49240702
67112,0.17000242
219475,0.61361194
190461,0.6815452
154572,0.43832365
154619,0.67918515
536104,0.078226
96075,0.17220147
257323,0.085016206
215200,0.12591423
210984,0.06498552
99199,0.88807815
84307,0.09597578
109931,0.3692099
522841,0.581291
543724,0.1926034
54631,0.50595486
569720,0.6815452
574449,0.6815452
556208,0.0036692654
116550,0.58605254
23856,0.07527064
266967,0.14675047
284688,0.7083159
404734,0.004162002
297117,0.7242825
339622,0.7313884
36516,0.29486156
302272,0.7242825
571230,0.67733955
471751,0.060410004
306027,0.69320875
537162,0.3493904
47979,0.27732393
241710,0.6397724
389432,0.06566805
463333,0.0030210891
449102,0.67733955
283414,0.556057
501564,0.34993526
238437,0.11732077
233312,0.050821383
424037,0.17173484
278231,0.67733955
132696,0.5208047
19015,0.7782423
549437,0.26513442
538535,0.26658225
402648,0.021137217
200798,0.7725499
565339,0.014403199
476713,0.17413814
502551,0.037202317
223374,0.67918515
520291,0.04054468
144042,0.47553706
166724,0.15642987
326606,0.02729155
183911,0.3075265
8778,0.1690886
103394,0.069234915
485489,0.6544988
22124,0.67918515
509528,0.05130074
337275,0.66012347
391261,0.021542223
267705,0.41667172
559917,0.059003375
181055,0.7553128
357498,0.47703514
295140,0.5109499
38626,0.67733955
379941,0.69320875
200801,0.05544866
229262,0.089390375
146095,0.061223943
325405,0.11928869
286698,0.079992674
123658,0.26757118
448068,0.05121446
415455,0.030146712
41770,0.69320875
62533,0.69320875
532784,0.004555579
430698,0.46878478
576643,0.67918515
53544,0.4447913
448301,0.6935315
79975,0.13212597
326653,0.62354004
265852,0.7083159
27830,0.57740504
396282,0.03791029
417175,0.49911973
257374,0.69320875
47923,0.483739
33056,0.09893046
61886,0.33576232
194292,0.6850478
192224,0.21954772
109970,0.08572754
146490,0.27223745
425662,0.6369461
458441,0.73504937
268392,0.5866993
299999,0.67733955
493530,0.67918515
502513,0.065863244
16822,0.112297915
295567,0.079036415
442567,0.67918515
402320,0.035090566
560395,0.006979467
509574,0.016213192
389635,0.14663132
59405,0.31135857
198930,0.08781977
132128,0.79924744
546297,0.69320875
42904,0.17525154
51449,0.6384842
169005,0.61878365
389281,0.67733955
338071,0.34303352
429270,0.07289614
214248,0.6850478
260042,0.17332128
412927,0.67733955
244328,0.14950939
415331,0.7242825
127508,0.090967625
397554,0.6960992
158721,0.6457356
578153,0.67918515
24000,0.40169385
272460,0.21536331
177898,0.4380674
158282,0.67733955
275406,0.23806259
173083,0.6384842
556268,0.33359656
436887,0.42761114
92336,0.67733955
281224,0.005341599
544023,0.23158824
31443,0.1953517
350801,0.66012347
473363,0.6850478
145875,0.67733955
394357,0.0026159028
330792,0.18598878
141463,0.7937029
534163,0.46336597
334388,0.67733955
23874,0.69320875
91342,0.015058169
485318,0.4923603
336952,0.20182543
372939,0.012637007
132781,0.19275598
411731,0.6815452
104325,0.3231747
333212,0.6850478
571820,0.3632588
488755,0.050829574
264285,0.11303902
4573,0.5020763
115334,0.69689125
53177,0.69320875
334511,0.2025275
92608,0.67918515
357906,0.6815452
57262,0.29861066
178347,0.07069405
281915,0.6935315
422324,0.0653018
61931,0.71529514
35096,0.12568685
514868,0.051176757
482615,0.049151935
246860,0.21343406
63036,0.65023935
292365,0.21813574
489445,0.67733955
114685,0.7242825
370085,0.43593347
386338,0.019801544
5458,0.7402339
85700,0.10722774
97738,0.1006435
503314,0.17838173
339143,0.67918515
123717,0.0846114
27699,0.69320875
81962,0.67733955
372127,0.07183572
229196,0.40604103
389119,0.13001817
247331,0.05626497
324966,0.6397724
227428,0.45667794
1077,0.30324325
81659,0.6753384
27942,0.66012347
91031,0.27085963
450701,0.19014537
20216,0.8166267
55164,0.32353094
24613,0.044974837
355631,0.67733955
510740,0.7402339
489156,0.69320875
431159,0.6457356
563555,0.4002823
322987,0.19009134
429045,0.1072348
187697,0.7083159
280259,0.21709938
43519,0.66012347
492145,0.6384842
522028,0.67918515
417096,0.6850478
209472,0.7402339
507003,0.06327853
425370,0.015944788
146207,0.43775117
43150,0.1489618
332168,0.3410612
36750,0.6815452
384248,0.035357673
279015,0.1366213
258353,0.11058047
